0:0,T
0:91,T (Predicted at time stamp 76)
0:92,T (Predicted at time stamp 77)
0:93,T (Predicted at time stamp 78)
0:94,T (Predicted at time stamp 79)
0:95,T (Predicted at time stamp 80)
0:96,T (Predicted at time stamp 81)
0:97,T (Predicted at time stamp 82)
0:98,T (Predicted at time stamp 83)
0:99,T (Predicted at time stamp 84)
0:100,T (Predicted at time stamp 85)
0:101,T (Predicted at time stamp 86)
0:102,T (Predicted at time stamp 87)
0:103,T (Predicted at time stamp 88)
0:104,T (Predicted at time stamp 89)
0:105,T (Predicted at time stamp 90)
0:106,T (Predicted at time stamp 91)
0:107,T (Predicted at time stamp 92)
0:108,T (Predicted at time stamp 93)
0:109,T (Predicted at time stamp 94)
0:110,T (Predicted at time stamp 95)
0:111,T (Predicted at time stamp 96)
0:112,T (Predicted at time stamp 97)
0:113,T (Predicted at time stamp 98)
0:114,T (Predicted at time stamp 99)
0:115,T (Predicted at time stamp 100)
0:116,T (Predicted at time stamp 101)
0:117,T (Predicted at time stamp 102)
0:118,T (Predicted at time stamp 103)
0:119,T (Predicted at time stamp 104)
0:120,T (Predicted at time stamp 105)
0:121,T (Predicted at time stamp 106)
0:122,T (Predicted at time stamp 107)
0:123,T (Predicted at time stamp 108)
0:124,T (Predicted at time stamp 109)
0:125,T (Predicted at time stamp 110)
0:126,T (Predicted at time stamp 111)
0:127,T (Predicted at time stamp 112)
0:128,T (Predicted at time stamp 113)
0:129,T (Predicted at time stamp 114)
0:130,T (Predicted at time stamp 115)
0:131,T (Predicted at time stamp 116)
0:132,T (Predicted at time stamp 117)
0:133,T (Predicted at time stamp 118)
0:134,T (Predicted at time stamp 119)
0:135,T (Predicted at time stamp 120)
0:136,T (Predicted at time stamp 121)
0:137,T (Predicted at time stamp 122)
0:138,T (Predicted at time stamp 123)
0:139,T (Predicted at time stamp 124)
0:140,T (Predicted at time stamp 125)
0:141,T (Predicted at time stamp 126)
0:142,T (Predicted at time stamp 127)
0:143,T (Predicted at time stamp 128)
0:144,T (Predicted at time stamp 129)
0:145,T (Predicted at time stamp 130)
0:146,T (Predicted at time stamp 131)
0:147,T (Predicted at time stamp 132)
0:148,T (Predicted at time stamp 133)
0:149,T (Predicted at time stamp 134)
0:150,T (Predicted at time stamp 135)
0:151,T (Predicted at time stamp 136)
0:152,T (Predicted at time stamp 137)
0:153,T (Predicted at time stamp 138)
0:154,T (Predicted at time stamp 139)
0:155,T (Predicted at time stamp 140)
0:156,T (Predicted at time stamp 141)
0:157,T (Predicted at time stamp 142)
0:158,T (Predicted at time stamp 143)
0:159,T (Predicted at time stamp 144)
0:160,T (Predicted at time stamp 145)
0:161,T (Predicted at time stamp 146)
0:162,T (Predicted at time stamp 147)
0:163,F (Predicted at time stamp 148)
0:164,T (Predicted at time stamp 149)
0:165,F (Predicted at time stamp 150)
0:166,F (Predicted at time stamp 151)
0:167,F (Predicted at time stamp 152)
0:168,F (Predicted at time stamp 153)
0:169,F (Predicted at time stamp 154)
0:170,F (Predicted at time stamp 155)
0:171,F (Predicted at time stamp 156)
0:172,F (Predicted at time stamp 157)
0:173,F (Predicted at time stamp 158)
0:174,F (Predicted at time stamp 159)
0:175,F (Predicted at time stamp 160)
0:176,F (Predicted at time stamp 161)
0:177,F (Predicted at time stamp 162)
0:178,F (Predicted at time stamp 163)
0:179,F (Predicted at time stamp 164)
0:180,F (Predicted at time stamp 165)
0:181,F (Predicted at time stamp 166)
0:182,F (Predicted at time stamp 167)
0:183,F (Predicted at time stamp 168)
0:184,F (Predicted at time stamp 169)
0:185,F (Predicted at time stamp 170)
0:186,F (Predicted at time stamp 171)
0:187,F (Predicted at time stamp 172)
0:188,F (Predicted at time stamp 173)
0:189,F (Predicted at time stamp 174)
0:190,F (Predicted at time stamp 175)
0:191,F (Predicted at time stamp 176)
0:192,F (Predicted at time stamp 177)
0:193,T (Predicted at time stamp 178)
0:194,F (Predicted at time stamp 179)
0:195,T (Predicted at time stamp 180)
0:196,T (Predicted at time stamp 181)
0:197,T (Predicted at time stamp 182)
0:198,T (Predicted at time stamp 183)
0:199,T (Predicted at time stamp 184)
0:200,T (Predicted at time stamp 185)
0:201,T (Predicted at time stamp 186)
0:202,T (Predicted at time stamp 187)
0:203,T (Predicted at time stamp 188)
0:204,T (Predicted at time stamp 189)
0:205,T (Predicted at time stamp 190)
0:206,T (Predicted at time stamp 191)
0:207,T (Predicted at time stamp 192)
0:208,T (Predicted at time stamp 193)
0:209,T (Predicted at time stamp 194)
0:210,T (Predicted at time stamp 195)
0:211,T (Predicted at time stamp 196)
0:212,T (Predicted at time stamp 197)
0:213,T (Predicted at time stamp 198)
0:214,T (Predicted at time stamp 199)
0:215,T (Predicted at time stamp 200)
0:216,T (Predicted at time stamp 201)
0:217,T (Predicted at time stamp 202)
0:218,T (Predicted at time stamp 203)
0:219,T (Predicted at time stamp 204)
0:220,T (Predicted at time stamp 205)
0:221,T (Predicted at time stamp 206)
0:222,T (Predicted at time stamp 207)
0:223,T (Predicted at time stamp 208)
0:224,T (Predicted at time stamp 209)
0:225,T (Predicted at time stamp 210)
0:226,T (Predicted at time stamp 211)
0:227,T (Predicted at time stamp 212)
0:228,T (Predicted at time stamp 213)
0:229,T (Predicted at time stamp 214)
0:230,T (Predicted at time stamp 215)
0:231,T (Predicted at time stamp 216)
0:232,T (Predicted at time stamp 217)
0:233,T (Predicted at time stamp 218)
0:234,T (Predicted at time stamp 219)
0:235,T (Predicted at time stamp 220)
0:236,T (Predicted at time stamp 221)
0:237,T (Predicted at time stamp 222)
0:238,T (Predicted at time stamp 223)
0:239,T (Predicted at time stamp 224)
0:240,T (Predicted at time stamp 225)
0:241,T (Predicted at time stamp 226)
0:242,T (Predicted at time stamp 227)
0:243,T (Predicted at time stamp 228)
0:244,T (Predicted at time stamp 229)
0:245,T (Predicted at time stamp 230)
0:246,T (Predicted at time stamp 231)
0:247,T (Predicted at time stamp 232)
0:248,T (Predicted at time stamp 233)
0:249,T (Predicted at time stamp 234)
0:250,T (Predicted at time stamp 235)
0:251,T (Predicted at time stamp 236)
0:252,T (Predicted at time stamp 237)
0:253,T (Predicted at time stamp 238)
0:254,T (Predicted at time stamp 239)
0:255,T (Predicted at time stamp 240)
0:256,T (Predicted at time stamp 241)
0:257,T (Predicted at time stamp 242)
0:258,T (Predicted at time stamp 243)
0:259,T (Predicted at time stamp 244)
0:260,T (Predicted at time stamp 245)
0:261,T (Predicted at time stamp 246)
0:262,T (Predicted at time stamp 247)
0:263,T (Predicted at time stamp 248)
0:264,T (Predicted at time stamp 249)
0:265,T (Predicted at time stamp 250)
0:266,T (Predicted at time stamp 251)
0:267,T (Predicted at time stamp 252)
0:268,T (Predicted at time stamp 253)
0:269,T (Predicted at time stamp 254)
0:270,T (Predicted at time stamp 255)
0:271,T (Predicted at time stamp 256)
0:272,T (Predicted at time stamp 257)
0:273,T (Predicted at time stamp 258)
0:274,T (Predicted at time stamp 259)
0:275,T (Predicted at time stamp 260)
0:276,T (Predicted at time stamp 261)
0:277,T (Predicted at time stamp 262)
0:278,T (Predicted at time stamp 263)
0:279,T (Predicted at time stamp 264)
0:280,T (Predicted at time stamp 265)
0:281,T (Predicted at time stamp 266)
0:282,T (Predicted at time stamp 267)
0:283,T (Predicted at time stamp 268)
0:284,T (Predicted at time stamp 269)
0:285,T (Predicted at time stamp 270)
0:286,T (Predicted at time stamp 271)
0:287,T (Predicted at time stamp 272)
0:288,T (Predicted at time stamp 273)
0:289,T (Predicted at time stamp 274)
0:290,T (Predicted at time stamp 275)
0:291,T (Predicted at time stamp 276)
0:292,T (Predicted at time stamp 277)
0:293,T (Predicted at time stamp 278)
0:294,T (Predicted at time stamp 279)
0:295,T (Predicted at time stamp 280)
0:296,T (Predicted at time stamp 281)
0:297,T (Predicted at time stamp 282)
0:298,T (Predicted at time stamp 283)
0:299,T (Predicted at time stamp 284)
0:300,T (Predicted at time stamp 285)
0:301,T (Predicted at time stamp 286)
0:302,T (Predicted at time stamp 287)
0:303,T (Predicted at time stamp 288)
0:304,T (Predicted at time stamp 289)
0:305,T (Predicted at time stamp 290)
0:306,T (Predicted at time stamp 291)
0:307,T (Predicted at time stamp 292)
0:308,T (Predicted at time stamp 293)
0:309,T (Predicted at time stamp 294)
0:310,T (Predicted at time stamp 295)
0:311,T (Predicted at time stamp 296)
0:312,T (Predicted at time stamp 297)
0:313,T (Predicted at time stamp 298)
0:314,T (Predicted at time stamp 299)
0:315,T (Predicted at time stamp 300)
0:316,T (Predicted at time stamp 301)
0:317,T (Predicted at time stamp 302)
0:318,T (Predicted at time stamp 303)
0:319,T (Predicted at time stamp 304)
0:320,T (Predicted at time stamp 305)
0:321,T (Predicted at time stamp 306)
0:322,T (Predicted at time stamp 307)
0:323,T (Predicted at time stamp 308)
0:324,T (Predicted at time stamp 309)
0:325,T (Predicted at time stamp 310)
0:326,T (Predicted at time stamp 311)
0:327,T (Predicted at time stamp 312)
0:328,T (Predicted at time stamp 313)
0:329,T (Predicted at time stamp 314)
0:330,T (Predicted at time stamp 315)
0:331,T (Predicted at time stamp 316)
0:332,T (Predicted at time stamp 317)
0:333,T (Predicted at time stamp 318)
0:334,T (Predicted at time stamp 319)
0:335,T (Predicted at time stamp 320)
0:336,T (Predicted at time stamp 321)
0:337,T (Predicted at time stamp 322)
0:338,T (Predicted at time stamp 323)
0:339,T (Predicted at time stamp 324)
0:340,T (Predicted at time stamp 325)
0:341,T (Predicted at time stamp 326)
0:342,T (Predicted at time stamp 327)
0:343,T (Predicted at time stamp 328)
0:344,T (Predicted at time stamp 329)
0:345,T (Predicted at time stamp 330)
0:346,T (Predicted at time stamp 331)
0:347,T (Predicted at time stamp 332)
